40,340,2.97989
40,345,2.65973
40,347,2.80323
40,750,3.10102
40,754,2.28868
40,880,2.68164
400,259,2.65372
400,300,3.76479
400,328,3.27852
400,689,3.09453
400,895,3.212
401,100,3.55886
401,111,2.81206
401,117,3.20956
401,13,2.63487
401,135,3.27101
401,137,3.37163
401,162,2.92281
401,173,3.71165
401,196,3.44284
401,198,3.60889
401,199,3.63374
401,204,3.14087
401,210,3.50116
401,225,2.29594
401,26,2.86209
401,273,2.95784
401,284,2.65012
401,294,2.68084
401,322,2.8144
401,342,2.04109
401,385,3.20217
401,435,3.25971
401,462,3.33185
401,473,2.53755
401,485,3.36972
401,486,3.28111
401,499,3.38267
401,50,3.66109
401,501,2.83863
401,519,3.50635
401,520,3.53003
401,527,3.50445
401,603,3.7427
401,609,3.0803
401,638,2.96824
401,65,3.17629
401,654,3.46226
401,661,3.46281
401,70,3.27375
401,866,2.64883
402,111,3.57518
402,126,4.06403
402,127,4.70081
402,151,3.82713
402,16,3.28259
402,234,4.01011
402,235,2.8333
402,255,3.4745
402,257,4.04247
402,479,4.39624
402,48,4.1528
402,480,4.45558
402,7,3.88595
402,764,2.87447
403,111,3.83365
403,121,3.65821
403,258,4.1442
404,269,3.59897
404,294,3.24568
404,313,4.1074
404,327,3.27197
404,333,3.55718
404,687,2.31741
404,748,3.33272
404,892,2.72655
405,1004,1.84956
405,1029,0.553977
405,1045,1.86688
405,1046,1.72486
405,1058,2.03806
405,11,2.33507
405,1100,1.21687
405,1109,2.31344
405,1113,1.90264
405,1118,1.63233
405,1167,2.3677
405,1175,1.79401
405,1176,1.87956
405,1177,0.893232
405,1178,1.19489
405,1180,1.857
405,1188,1.27182
405,1207,1.18468
405,1217,1.51269
405,1227,1.51548
405,1230,0.55659
405,1247,0.873274
405,1248,1.4869
405,1250,3.52835
405,127,2.69687
405,1275,2.31856
405,1316,0.92622
405,1317,1.23552
405,1318,3.52835
405,1338,1.60517
405,135,2.50878
405,1353,1.13261
405,1409,2.59159
405,1421,1.85628
405,1424,3.52835
405,1432,3.52835
405,1434,1.57035
405,1435,1.25274
405,1469,2.00245
405,1503,2.82619
405,1519,3.52835
405,1531,2.52747
405,1550,3.52835
405,1554,3.52835
405,1555,1.75887
405,1578,3.52835
405,169,2.93241
405,171,2.44299
405,172,2.82867
405,178,2.7481
405,186,2.45728
405,188,2.14351
405,190,2.74903
405,192,2.68822
405,206,1.66336
405,210,2.45817
405,214,1.76698
405,216,2.64842
405,217,1.77573
405,228,2.47158
405,230,2.20056
405,232,1.8011
405,28,2.43232
405,30,2.76884
405,318,3.08095
405,350,1.96601
405,361,1.63661
405,366,1.8705
405,371,1.79658
405,386,1.21789
405,387,1.75462
405,396,1.20282
405,414,2.1745
405,422,1.50724
405,426,1.55863
405,430,2.58032
405,432,2.6014
405,437,3.52835
405,440,0.350271
405,442,0.322797
405,449,1.47587
405,450,0.893231
405,451,1.6818
405,465,2.17355
405,467,2.36074
405,470,2.07736
405,510,2.47852
405,511,2.83119
405,514,2.55476
405,521,2.4304
405,522,2.58976
405,524,2.97342
405,527,2.45698
405,530,2.74086
405,540,1.2412
405,541,1.65024
405,551,1.01487
405,56,2.47126
405,565,1.56395
405,570,1.39753
405,575,1.09976
405,578,2.02784
405,579,1.03441
405,580,2.23412
405,581,1.60698
405,583,1.46023
405,592,2.32455
405,593,1.87442
405,62,1.94703
405,623,1.56494
405,639,2.52376
405,647,2.70431
405,650,2.04205
405,652,2.23889
405,656,2.44182
405,670,1.59527
405,673,2.12763
405,692,2.34925
405,695,1.81341
405,699,2.3402
405,700,1.39096
405,719,0.89435
405,72,1.53234
405,721,1.6916
405,722,1.19287
405,734,1.17784
405,759,1.37244
405,765,1.22398
405,768,1.81798
405,771,1.30214
405,773,1.4886
405,775,1.09958
405,78,1.3114
405,785,1.72416
405,787,2.03211
405,789,2.08971
405,795,0.809135
405,87,2.51043
405,88,2.0322
405,90,1.41813
405,92,1.98165
405,941,1.70852
405,953,1.88882
405,959,1.94219
405,96,2.68036
405,964,1.72317
405,994,1.53178
405,997,0.718065
406,1010,3.19405
406,1047,2.69746
406,1126,2.99353
406,12,4.25188
406,1267,2.92481
406,14,3.67637
406,156,3.73523
406,164,3.30615
406,181,3.70647
406,186,3.61393
406,188,3.66233
406,195,3.80767
406,199,4.12174
406,209,3.87916
406,213,3.79797
406,238,3.68486
406,239,3.23575
406,24,3.17102
406,317,3.79343
406,318,4.17124
406,396,2.75971
406,40,2.6739
406,410,2.83425
406,414,3.35195
406,419,3.49278
406,429,3.83595
406,435,3.7707
406,436,3.41844
406,443,3.82232
406,463,3.54775
406,469,3.65704
406,479,4.12879
406,48,4.03886
406,482,3.85913
406,488,4.20259
406,490,3.81461
406,496,3.97652
406,50,4.16864
406,501,3.33712
406,503,3.59526
406,511,3.9501
406,523,3.77594
406,527,3.76754
406,58,3.49979
406,588,3.60428
406,591,3.33126
406,605,3.19364
406,608,3.66585
406,612,3.72157
406,640,2.84191
406,642,3.23156
406,645,3.56706
406,647,3.93345
406,651,3.85627
406,662,3.25755
406,664,3.41144
406,675,3.58888
406,701,3.44675
406,713,3.36074
406,732,3.26871
406,745,3.76308
406,79,3.94039
406,823,2.53999
406,826,2.53079
406,85,2.69479
406,942,3.23027
406,962,3.17261
406,99,3.60317
407,1028,2.89234
407,117,3.5608
407,147,3.33312
407,157,3.6268
407,161,3.26345
407,163,3.37606
407,174,4.15644
407,182,3.80472
407,194,3.87447
407,196,3.69961
407,200,3.56937
407,205,3.8546
407,211,3.7515
407,217,3.00574
407,222,3.47864
407,231,2.45986
407,238,3.75515
407,249,3.02273
407,265,3.76377
407,418,3.35215
407,428,3.64853
407,433,3.5124
407,466,3.21835
407,476,2.90964
407,478,3.99922
407,493,4.09611
407,50,4.27634
407,616,3.33446
407,62,3.10945
407,642,3.20257
407,655,3.65888
407,68,3.16265
407,746,3.43953
407,755,3.11357
407,785,3.04732
407,82,3.60199
407,949,3.04465
407,969,3.69536
408,258,4.13712
408,683,2.74857
408,689,2.86953
408,748,3.14264
409,1021,3.75477
409,1176,3.28983
409,1242,2.03513
409,1295,3.14753
409,133,3.88904
409,154,3.73977
409,165,4.03376
409,168,4.12452
409,181,3.79713
409,187,4.27722
409,197,4.129
409,199,4.22697
409,200,3.77027
409,201,3.54548
409,202,3.72049
409,203,3.9039
409,214,3.17376
409,22,3.99639
409,223,4.14576
409,270,3.59733
409,288,3.40342
409,325,2.52096
409,339,3.30306
409,381,3.54467
409,479,4.20479
409,48,4.13415
409,480,4.21118
409,491,3.90112
409,497,3.83186
409,50,4.2082
409,516,3.8506
409,518,3.80149
409,520,4.13205
409,59,3.97384
409,6,3.19915
409,604,4.0159
409,65,3.59902
409,654,4.19115
409,659,4.09791
409,664,3.4893
409,680,2.09121
409,684,3.67807
409,8,3.76229
409,87,3.85615
409,937,3.45381
409,965,3.81537
409,99,3.54468
409,995,3.21272
41,1,3.84945
41,100,4.07158
41,153,3.7464
41,170,4.06024
41,174,4.01988
41,181,3.90673
41,209,4.03937
41,265,3.82542
41,28,3.70027
41,286,3.66087
41,289,2.84309
41,31,3.60695
41,313,4.2137
41,423,3.63256
41,435,3.88719
41,486,3.53849
41,518,3.75874
41,69,3.69995
41,746,3.5245
41,751,3.38006
41,98,4.13042
410,286,3.29208
410,300,3.37237
410,312,2.81867
410,748,2.73014
410,882,3.17258
411,1470,2.4677
411,168,3.9996
411,172,4.24799
411,182,3.89148
411,196,3.81863
411,209,4.05048
411,405,3.30767
411,651,4.11596
412,135,3.99928
412,173,4.18935
412,175,3.85189
412,193,3.85331
412,202,3.79665
412,218,3.6037
412,28,3.99224
412,318,4.49498
412,4,3.44969
412,427,4.22932
412,436,3.71386
412,480,4.22844
412,634,3.59666
412,92,3.81721
413,124,4.37052
413,222,3.55934
413,255,3.41883
413,260,2.69253
413,271,3.0465
413,297,4.10644
413,301,3.14528
413,306,3.82745
413,628,3.44291
413,7,3.7985
414,100,4.55949
414,264,2.82699
414,294,3.35409
415,1524,4.71607
415,154,3.73092
415,243,3.09593
416,1035,3.60541
416,107,3.93841
416,1092,2.65919
416,1098,4.16102
416,1147,3.82095
416,117,4.12613
416,1188,3.02433
416,125,4.12976
416,134,4.63369
416,1407,2.58837
416,1503,4.15583
416,1517,3.08785
416,174,4.7111
416,178,4.90836
416,210,4.42421
416,22,4.70992
416,220,3.94041
416,226,3.74987
416,230,3.8071
416,234,4.14952
416,246,4.35194
416,250,3.74911
416,254,2.77618
416,266,3.26009
416,272,4.86951
416,277,3.88265
416,284,3.73819
416,287,3.88792
416,294,3.63506
416,301,3.76942
416,304,4.10045
416,32,4.12461
416,327,3.83084
416,332,3.99059
416,348,3.63256
416,356,3.71064
416,399,3.60114
416,404,4.03561
416,405,3.70973
416,41,3.47996
416,417,3.57589
416,427,4.71349
416,43,3.55493
416,475,4.12275
416,479,4.61489
416,49,4.01169
416,506,4.13976
416,51,3.83669
416,532,3.85677
416,54,3.76893
416,546,3.41501
416,56,4.33378
416,568,4.10745
416,578,3.5367
416,607,4.34174
416,64,4.78112
416,69,4.39731
416,71,4.18338
416,721,3.78287
416,724,3.85323
416,734,2.76109
416,738,3.40009
416,761,3.72959
416,768,3.70854
416,770,3.83926
416,819,2.96637
416,833,3.54514
416,842,3.55912
416,866,3.73645
416,874,3.7863
416,895,3.53518
416,92,3.78534
416,936,4.42162
416,941,3.41395
416,959,3.8331
416,975,3.82822
417,1023,2.5709
417,1036,2.7818
417,1039,4.06459
417,1044,3.10452
417,1047,2.69422
417,1095,2.65735
417,11,3.87146
417,1135,3.02796
417,12,4.33655
417,120,2.22628
417,1209,2.33086
417,127,4.19601
417,131,3.59807
417,132,3.92044
417,135,3.76597
417,147,3.50793
417,159,3.06935
417,195,3.80221
417,196,3.72222
417,200,3.75616
417,207,3.70531
417,208,3.90617
417,226,3.30927
417,23,3.88074
417,235,2.68604
417,29,2.75032
417,3,2.95893
417,32,3.66
417,403,3.42165
417,42,3.70526
417,423,3.69128
417,425,3.63919
417,436,3.47451
417,47,3.57925
417,541,3.01554
417,544,3.12052
417,545,1.88605
417,551,2.38618
417,552,2.72666
417,563,2.42434
417,578,3.23206
417,588,3.75319
417,597,3.19391
417,614,3.65169
417,628,3.4779
417,631,3.53847
417,636,3.19424
417,64,4.39496
417,658,3.4822
417,67,2.89782
417,684,3.78438
417,710,3.50185
417,725,2.55834
417,742,3.62423
417,747,3.37916
417,762,3.50401
417,769,2.47475
417,781,3.24443
417,83,4.07289
417,979,3.1837
417,98,4.30623
417,99,3.49878
418,269,2.42332
418,301,2.97587
418,304,3.38716
418,313,4.28633
418,362,1.49433
419,1451,3.98928
419,173,4.34818
419,705,4.35476
42,102,3.27709
42,1028,3.23576
42,1040,2.84527
42,1041,3.50024
42,1043,3.27318
42,1044,3.34103
42,1045,3.1585
42,1049,2.93452
42,1051,3.27858
42,118,3.53877
42,12,4.5481
42,121,3.63143
42,131,3.79489
42,142,3.10796
42,143,4.12327
42,172,4.49511
42,176,4.03676
42,183,3.9107
42,185,4.31965
42,194,4.2384
42,195,4.15189
42,196,4.0006
42,204,4.05737
42,210,4.1775
42,211,3.94355
42,215,3.8974
42,216,4.03178
42,222,3.80653
42,230,3.69374
42,234,3.84923
42,25,3.52724
42,265,4.1377
42,274,3.69142
42,276,3.61772
42,28,4.14741
42,280,3.33733
42,281,3.33593
42,357,4.45781
42,367,3.62963
42,380,3.56247
42,403,3.5484
42,404,3.69614
42,405,3.61821
42,409,3.29703
42,410,3.19268
42,413,2.92555
42,418,3.91246
42,423,4.02957
42,428,3.84262
42,432,4.06529
42,44,3.29321
42,451,3.40042
42,456,2.35443
42,479,4.3039
42,48,3.99264
42,496,4.37975
42,506,3.88278
42,521,3.98656
42,546,3.23613
42,566,3.72852
42,568,3.90234
42,588,3.99736
42,603,4.56238
42,606,4.30294
42,625,3.56335
42,63,3.34769
42,684,3.89998
42,685,3.54957
42,69,4.04736
42,692,3.92863
42,70,3.65062
42,72,3.33573
42,732,3.87442
42,736,4.04304
42,742,3.80035
42,746,3.74006
42,77,3.48883
42,781,3.47559
42,785,3.61192
42,79,4.26466
42,794,3.88207
42,82,4.04015
42,834,2.46527
42,845,3.55756
42,866,3.53953
42,88,3.75953
42,925,3.33997
42,939,3.46693
42,95,4.00918
42,953,3.37148
42,96,4.16914
42,977,2.77572
42,98,4.30312
42,99,3.81208
42,999,2.58471
420,19,4.38178
420,283,4.25114
420,302,4.74781
420,331,3.9336
421,124,3.9978
421,156,4.07172
421,194,4.06455
421,200,3.72293
421,443,3.78931
421,474,4.16354
421,915,3.65677
422,1017,3.36537
422,109,3.51783
422,126,3.80913
422,184,3.48597
422,200,3.86761
422,258,3.81163
422,273,3.58542
422,276,3.73474
422,325,2.59229
422,379,3.01446
422,477,3.13082
422,559,3.31505
422,671,3.59015
422,854,3.17629
422,919,3.97461
422,922,3.6777
422,926,2.8792
423,1134,3.48102
423,15,3.9047
423,237,3.80405
423,258,3.86725
423,269,3.89089
423,272,4.28607
423,300,3.64957
423,310,3.58468
423,315,4.24809
423,323,2.89677
423,348,3.41263
423,744,3.55888
423,898,3.51219
424,1346,1.49849
424,25,3.57519
424,261,2.7091
424,9,3.77011
425,1314,1.28329
425,172,3.92508
425,183,3.62481
425,185,3.69323
425,191,3.70387
425,210,3.52363
425,227,2.74607
425,250,3.08062
425,259,2.39122
425,271,2.95146
425,273,3.09296
425,281,2.6791
425,313,3.84578
425,318,3.96571
425,322,2.54122
425,323,2.52602
425,38,2.54635
425,39,2.83613
425,424,0.65333
425,429,3.42469
425,475,3.61774
425,56,3.82046
425,748,2.56014
425,759,1.85571
425,825,2.65841
425,83,3.58821
426,1116,3.6553
426,182,3.98799
426,211,3.7978
426,429,3.76959
426,430,4.05048
426,480,4.31072
426,486,3.70859
426,493,4.09174
426,504,3.71201
426,526,3.76425
426,603,4.33667
426,608,3.75884
426,614,3.59715
426,633,3.99324
427,300,5.14776
427,302,5.4264
427,319,4.34123
427,341,4.19031
427,680,3.73665
427,682,4.33375
427,938,3.88867
428,307,4.08648
428,316,4.9743
428,332,4.20072
428,340,3.89097
428,343,3.77525
428,690,4.11529
428,875,3.32852
429,1016,3.27002
429,1028,2.82767
429,1039,3.84686
429,109,3.17675
429,1113,2.94069
429,1119,3.30546
429,1136,3.05439
429,1222,2.39382
429,1224,2.64995
429,127,4.07121
429,1296,3.05562
429,133,3.63481
429,1425,2.33712
429,144,3.5234
429,162,3.18473
429,197,3.83306
429,219,2.79608
429,229,2.73898
429,26,3.37658
429,273,3.43557
429,318,4.32058
429,321,2.9498
429,371,3.00882
429,410,2.93532
429,423,3.57415
429,427,4.15859
429,431,3.26116
429,45,3.81032
429,455,3.11022
429,464,3.0869
429,467,3.50687
429,491,3.64336
429,495,3.35433
429,499,3.73305
429,511,4.04085
429,628,3.18221
429,633,3.91779
429,635,2.61045
429,64,4.26383
429,693,3.5116
429,709,3.66418
429,710,3.25682
429,73,3.30499
429,735,3.6951
429,744,3.24313
429,86,3.71789
429,941,2.83247
429,944,2.72795
429,967,3.09102
429,97,3.45466
43,1,4.08078
43,1053,3.55842
43,1057,2.49948
43,11,4.03146
43,114,4.45726
43,117,3.85506
43,118,3.4403
43,120,2.41939
43,137,3.8506
43,14,3.89252
43,15,3.91489
43,151,3.73026
43,153,3.92862
43,155,3.41992
43,161,3.6739
43,17,3.24347
43,173,4.34603
43,175,3.82352
43,181,4.14626
43,191,4.2606
43,203,3.87517
43,204,3.99267
43,210,3.99218
43,215,3.81873
43,216,4.02693
43,225,3.11755
43,235,2.97327
43,237,3.93758
43,238,3.79741
43,241,3.80862
43,252,3.123
43,26,3.51101
43,271,3.22071
43,272,4.30364
43,275,3.99974
43,284,3.27414
43,285,4.40252
43,286,3.75661
43,289,3.19248
43,298,3.88028
43,300,3.87731
43,302,4.39041
43,315,4.31933
43,316,4.40421
43,318,4.6684
43,321,3.14118
43,323,3.1834
43,328,3.565
43,336,2.57773
43,371,3.44085
43,382,3.63227
43,393,3.61444
43,40,3.03695
43,402,3.67458
43,403,3.59935
43,405,3.46715
43,409,3.41423
43,423,4.03279
43,432,4.07535
43,47,3.55224
43,471,3.6986
43,486,3.89443
43,49,3.55877
43,498,4.25691
43,5,3.37524
43,50,4.47583
43,501,3.53976
43,51,3.64391
43,516,4.11954
43,52,3.90686
43,531,4.02976
43,54,3.61132
43,553,3.51161
43,56,3.90765
43,568,3.87926
43,596,3.38999
43,597,3.31318
43,628,3.62181
43,63,3.30124
43,631,3.57543
43,64,4.56268
43,648,4.21363
43,66,3.81556
43,684,3.97151
43,692,3.7839
43,7,3.61774
43,705,4.05533
43,71,3.99766
43,724,3.80552
43,732,4.02016
43,751,3.49886
43,77,3.56147
43,792,3.60307
43,815,3.45912
43,820,2.85534
43,847,3.87053
43,866,3.45199
43,879,3.38102
43,91,3.66777
43,931,2.4459
43,944,3.29057
43,946,3.36998
43,95,4.02329
43,950,3.42403
43,951,3.09244
43,956,3.71166
43,966,4.47765
43,98,4.4068
43,993,3.57171
430,10,3.92468
430,129,3.36623
430,527,3.84394
430,656,3.50548
431,286,3.52783
431,538,3.49235
431,748,3.22315
432,1047,2.90412
432,111,3.5858
432,222,3.77994
432,237,3.98248
432,274,3.89368
432,295,3.49441
432,411,3.28133
432,50,4.59437
432,546,3.27294
432,620,3.48584
432,742,4.01757
433,173,4.19186
433,302,3.87181
433,325,2.28729
433,50,4.27809
434,1060,3.66289
434,406,3.09676
434,815,3.73323
435,1028,2.94155
435,1034,2.66881
435,115,3.58858
435,1217,2.83994
435,141,3.57529
435,160,3.40772
435,173,4.09286
435,185,4.08335
435,188,3.5931
435,217,3.11943
435,234,3.6398
435,240,2.81107
435,252,2.83808
435,273,3.46523
435,299,2.62786
435,380,3.20021
435,386,2.56869
435,4,3.37799
435,431,3.49823
435,443,3.57639
435,462,3.79068
435,554,2.82224
435,576,3.16593
435,628,3.47849
435,652,3.80225
435,675,3.56006
435,693,3.70144
435,696,3.02636
435,746,3.6318
435,756,2.85186
435,760,2.61272
435,780,3.01163
436,1206,2.99204
436,132,4.23977
436,133,4.05223
436,1522,2.88353
436,157,4.0343
436,161,3.84126
436,174,4.52328
436,226,3.79401
436,238,4.16525
436,411,3.2397
436,433,4.05511
436,454,3.25882
436,503,3.97456
436,546,3.39895
436,658,3.81622
436,66,3.77762
436,73,3.91312
436,742,4.12501
436,845,3.74284
437,1113,3.37146
437,1121,3.77704
437,1153,3.22455
437,118,3.02764
437,1262,3.85399
437,14,4.12981
437,1404,3.07063
437,165,4.07356
437,173,4.09105
437,190,3.63618
437,197,4.33323
437,239,3.47236
437,418,3.60344
437,419,3.93613
437,451,3.29445
437,499,3.8714
437,584,3.39254
437,640,2.83411
437,652,3.73883
437,655,3.90173
437,665,2.86667
437,696,3.0817
437,708,3.40915
437,755,3.24684
437,86,3.85043
438,1028,3.79334
438,15,4.36209
438,476,3.91011
438,50,4.84073
439,125,3.92627
439,13,3.80922
439,14,4.32128
44,1058,3.56725
44,106,2.96546
44,11,3.77357
44,118,3.17594
44,120,2.21528
44,123,3.1364
44,147,3.3382
44,148,3.14964
44,15,3.61736
44,153,3.63538
44,155,2.96445
44,161,3.34172
44,164,3.49193
44,168,4.04978
44,174,4.22752
44,176,3.89336
44,185,4.13953
44,191,4.09722
44,193,3.90167
44,195,4.08526
44,202,3.68492
44,204,3.77762
44,208,3.97732
44,209,3.85336
44,21,2.75626
44,214,3.20436
44,216,3.76467
44,227,3.22225
44,228,3.96518
44,229,3.03567
44,230,3.40639
44,237,3.54867
44,238,3.73574
44,240,2.89816
44,245,3.26585
44,250,3.36523
44,252,2.83759
44,257,3.79684
44,258,3.77079
44,274,3.43885
44,294,3.05465
44,317,3.7842
44,357,4.24277
44,378,3.62258
44,385,3.55209
44,412,2.42689
44,433,3.70533
44,434,3.90845
44,443,3.8266
44,449,2.91134
44,470,3.53104
44,474,4.32499
44,5,3.28149
44,507,3.73048
44,530,3.94575
44,542,2.11194
44,55,3.73234
44,56,3.85406
44,588,3.60567
44,603,4.26917
44,644,3.7026
44,660,3.59504
44,665,2.72117
44,717,2.88829
44,755,3.2805
44,82,3.64455
44,88,3.47561
44,9,3.6687
44,91,3.50919
44,95,3.70042
44,96,3.90077
440,1038,3.38198
440,690,4.25035
440,886,3.63287
442,129,3.52166
442,14,3.92958
442,182,3.76981
442,229,2.65496
442,29,2.25159
442,31,3.34028
442,38,2.63833
442,385,3.33044
442,39,2.98838
442,401,2.53485
442,41,2.78928
442,452,2.23331
442,54,2.92967
442,554,2.49099
442,559,2.91194
442,572,2.49373
442,578,2.96559
442,636,3.08055
442,98,4.01395
444,50,4.06582
444,751,3.49912
444,906,3.64774
445,12,3.08605
445,123,1.83191
445,1245,1.77448
445,1591,1.57857
445,195,2.66443
445,204,2.42709
445,408,3.30618
445,410,1.65955
445,597,1.67649
445,628,2.16525
445,763,1.9569
445,823,1.53291
445,919,2.32231
446,332,2.95601
447,100,4.20045
447,1034,2.77878
447,121,3.35874
447,148,3.17983
447,218,3.50102
447,234,3.88463
447,544,3.34332
447,68,3.48704
447,69,3.89335
447,70,3.7907
447,823,2.88624
447,879,3.341
448,1294,3.32322
448,262,3.96607
448,360,2.73804
449,1009,3.93496
449,1194,4.64025
449,137,4.32935
449,282,3.94248
449,286,4.00531
449,291,3.79102
449,381,3.87994
449,971,4.14261
45,1,4.06905
45,100,4.46145
45,1060,3.2442
45,1061,3.21075
45,108,3.24453
45,109,3.48737
45,118,3.4391
45,121,3.76106
45,127,4.36741
45,15,4.0174
45,21,3.06079
45,237,4.02205
45,25,3.88295
45,276,3.92394
45,472,3.33612
45,473,3.19266
45,476,3.42711
45,763,3.6568
45,952,3.34441
450,100,4.46441
450,1036,3.22991
450,1037,2.22468
450,1147,3.84967
450,1160,4.04218
450,1212,3.24972
450,1226,3.75133
450,1263,3.2263
450,1269,4.2992
450,142,3.46359
450,143,4.17129
450,144,4.21489
450,162,3.83333
450,179,4.24183
450,183,4.42717
450,194,4.61304
450,2,3.5904
450,216,4.36643
450,252,3.31636
450,265,4.39058
450,38,3.46313
450,384,3.02454
450,387,3.69779
450,462,4.22689
450,467,4.21195
450,470,3.98582
450,480,4.84942
450,487,4.6175
450,496,4.57431
450,561,3.51372
450,566,3.95528
450,58,4.14533
450,583,3.4518
450,64,4.86814
450,659,4.43593
450,679,3.54494
450,739,3.68737
450,762,3.96248
450,783,3.17276
450,785,3.73544
450,801,3.13183
450,846,3.36039
450,902,4.17303
450,908,3.15599
450,942,3.74808
450,97,4.04845
451,269,3.37144
451,289,2.44401
451,294,2.77405
451,300,3.38222
451,323,2.7543
451,872,2.90707
451,882,3.14884
452,1109,3.24927
452,134,4.03766
452,152,3.43752
452,191,4.05372
452,25,3.21465
452,435,3.65046
452,495,3.33839
452,523,3.80824
452,641,4.0303
452,736,3.34064
453,1032,2.79835
453,125,3.36069
453,246,3.96936
453,248,3.60274
453,421,3.46406
453,697,3.06299
453,98,4.01722
454,1063,2.8318
454,1299,2.07757
454,161,2.95685
454,181,3.38985
454,182,3.07802
454,418,2.96578
454,484,3.26308
454,487,3.31943
454,493,3.1811
454,633,3.54028
454,87,3.40751
455,135,3.85594
455,282,3.75439
455,293,3.7776
455,629,3.16065
455,755,3.22369
456,175,3.81009
456,294,2.99084
456,715,3.36752
456,943,3.54492
457,182,4.50701
457,192,4.65412
457,366,3.79628
457,443,4.42406
457,636,3.79534
457,704,3.54929
457,708,3.96469
457,775,3.19486
458,1101,3.73219
458,144,3.9153
458,648,3.84306
459,934,3.05067
46,1024,4.00347
46,1062,4.0127
46,127,4.67477
46,151,4.45354
46,181,4.04537
46,288,3.76228
46,294,3.96746
46,307,3.94417
46,313,4.62228
46,327,3.78676
46,328,3.9684
46,333,4.12124
46,538,4.01045
46,690,4.24922
46,7,3.92319
46,909,4.1629
460,10,3.83635
462,682,3.69376
47,268,4.19449
47,292,3.74177
47,302,4.48063
47,306,4.2764
47,321,3.4572
47,323,3.29866
47,324,3.862
47,340,3.8286
47,995,3.80737
48,132,3.88344
48,170,3.80177
48,172,4.04335
48,174,4.14292
48,181,3.99317
48,187,3.96958
48,195,3.90395
48,202,3.51973
48,210,3.91495
48,228,3.83297
48,259,2.31179
48,266,2.36193
48,28,3.71699
48,286,3.36211
48,306,3.84643
48,308,3.03465
48,309,3.22183
48,423,3.71653
48,425,3.6133
48,427,4.11616
48,433,3.31373
48,50,4.41288
48,511,3.88077
48,522,3.29395
48,603,4.25408
48,609,3.3165
48,654,3.88139
48,656,3.7977
48,661,3.99642
48,680,2.13296
48,690,3.27051
48,71,3.76258
48,988,2.23721
49,1,3.09642
49,10,3.30866
49,100,3.69035
49,1003,1.49051
49,1009,2.88493
49,101,2.69229
49,102,2.408
49,1068,2.7058
49,1070,3.09072
49,1076,1.56464
49,1078,1.90401
49,108,2.52596
49,1082,2.04693
49,11,3.17219
49,111,2.85511
49,116,3.36662
49,117,2.89313
49,122,2.02362
49,123,2.53479
49,129,3.4511
49,143,2.95891
49,148,2.16437
49,151,3.08762
49,168,3.50081
49,17,2.53425
49,172,3.33845
49,173,3.36043
49,175,3.2619
49,179,3.67872
49,185,3.50798
49,202,3.05799
49,204,2.79403
49,213,3.39812
49,219,2.42823
49,231,1.80648
49,238,3.53283
49,258,3.08225
49,268,3.32406
49,290,2.41504
49,294,2.23871
49,299,2.27372
49,3,2.1865
49,302,3.58578
49,312,2.62952
49,313,3.48327
49,325,2.10768
49,334,2.98912
49,343,2.618
49,346,3.21371
49,347,2.97377
49,369,2.15724
49,38,2.0804
49,385,2.64373
49,386,2.17082
49,39,2.70143
49,40,2.20789
49,401,2.26966
49,406,1.64854
49,413,1.92878
49,418,2.66889
49,423,2.89716
49,462,3.33309
49,47,3.22103
49,473,2.90808
49,476,2.38264
49,49,2.71906
49,508,3.27792
49,514,3.41812
49,518,3.28017
49,52,3.07599
49,53,2.64229
49,531,3.01992
49,542,1.80607
49,546,2.16911
49,547,2.63988
49,55,3.34157
49,559,2.31066
49,56,3.56617
49,569,1.76995
49,581,2.80285
49,583,2.72984
49,588,2.96481
49,590,1.32114
49,594,1.77394
49,625,2.51598
49,628,2.75691
49,657,3.59075
49,68,2.83789
49,695,2.85975
49,7,3.16577
49,70,3.27236
49,713,2.9007
49,72,2.34539
49,721,2.56781
49,732,2.49008
49,737,2.53363
49,738,2.34891
49,741,2.66215
49,758,1.26254
49,774,2.45014
49,821,1.9691
49,878,2.24032
49,926,2.00044
49,931,1.36807
49,95,3.09838
49,959,2.91449
49,995,3.06793
49,998,1.52163
5,1,3.64835
5,100,3.81966
5,102,2.84226
5,109,3.21155
5,110,2.3445
5,139,1.97276
5,143,3.21096
5,144,3.35319
5,153,3.17677
5,154,3.26056
5,167,2.47436
5,17,2.85574
5,173,3.78558
5,176,3.71889
5,185,3.7767
5,2,2.89761
5,209,3.43116
5,211,3.43426
5,214,2.71326
5,219,2.64956
5,222,3.31715
5,225,2.30404
5,227,2.78109
5,230,2.91958
5,231,2.38459
5,234,3.46345
5,24,2.97613
5,241,3.22377
5,243,2.16283
5,259,2.54499
5,267,2.49426
5,363,2.21982
5,364,2.79585
5,369,2.32526
5,370,2.68878
5,372,3.05092
5,376,2.26577
5,377,2.19587
5,379,2.52336
5,382,3.44643
5,384,2.28523
5,385,3.30374
5,388,1.77628
5,389,3.16263
5,391,2.36844
5,393,2.84384
5,394,2.72745
5,397,1.84736
5,40,2.6444
5,400,2.59097
5,402,2.94594
5,403,3.04646
5,407,2.06426
5,410,2.66955
5,411,2.92916
5,413,2.35352
5,417,2.6642
5,418,3.229
5,42,3.67944
5,421,3.31439
5,422,2.65413
5,423,3.13313
5,424,0.768093
5,426,2.65457
5,428,3.4446
5,429,3.49876
